0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,img_filename
0.1311570694917495,0.1264389701743105,0.1351204256262517,0.19031332303330153,0.17188414212863048,0.20186045602565844,0.25345148979007975,0.19155941632047332,0.11862007636226345,0.16738081270249502,0.014514642862851656,0.016554576633828227,0.25210998206298324,0.17298948408385997,0.11079155440396278,0.27337253692368974,0.24299620396553812,0.07251658252989909,0.03690170594777777,0.056170164739964994,0.010930620482884252,0.023851211684767417,0.15763298936011555,0.15447574050613824,0.28690044923012803,0.28690044923012803,0.28690044923012803,0.11066043121827406,0.0,0.07489882504346472,0.029049464977764193,0.1467543028324226,0.08121534347347253,0.28690044923012803,0.12628739504396547,0.0882942125106175,heart_1105.png
0.263714047460723,0.07595648935353855,0.10323183892868693,0.263714047460723,0.263714047460723,0.13686326648204566,0.21536406417195078,0.12844140112882368,0.18726540307892964,0.2230094531367127,0.07573548249055907,0.06623521526780445,0.11519264059539427,0.03823745971312174,0.263714047460723,0.263714047460723,0.09192557833347671,0.10748606820834833,0.025563378875729046,0.1465091886557932,0.263714047460723,0.1734976730632889,0.263714047460723,0.2229797065004641,0.263714047460723,0.24699552669433736,0.1290166561950006,0.08317064559034358,0.058071691107534476,0.04693302144991247,0.041846709853803524,0.04681195997634997,0.04402434558800761,0.11006184209925736,0.06635530940031871,0.03822919595948304,heart_1106.png
0.10926013841865095,0.061260728749116,0.13795597124037198,0.2459734457303553,0.13824617182178933,0.16302333255163123,0.0649236315437626,0.021180819351284057,0.04932215265515323,0.053782286139333425,0.0015275997772724612,0.012320639039282094,0.08502364683842227,0.1230079987510454,0.10647499882518491,0.269837959553129,0.269837959553129,0.08563423661736329,0.05369901205101659,0.016444584078256917,0.0,0.01167839082556381,0.19776174629320786,0.269837959553129,0.269837959553129,0.269837959553129,0.11907142822896788,0.07779847170685786,0.062339231653459504,0.09350758093431324,0.269837959553129,0.13331117745231888,0.269837959553129,0.269837959553129,0.269837959553129,0.2440647871558249,heart_1108.png
0.1752846329812764,0.13083391701618538,0.13265845381093802,0.10613693542366986,0.25032285599930065,0.14230965164606924,0.23106399751352,0.17986961099376989,0.09720831343365068,0.2549664542499723,0.040236686367851174,0.06847470841414253,0.08766421803930027,0.2549664542499723,0.11508411692139912,0.2549664542499723,0.1991084414077332,0.09701546618811883,0.09069608374752458,0.08501410647729209,0.046776737185121306,0.10547471575032615,0.19714791436794898,0.12888892170379124,0.2549664542499723,0.2549664542499723,0.2426701503056908,0.14636737283972284,0.11742771558466446,0.1115351836909807,0.02896375560640778,0.06392315081116927,0.1594629034626004,0.2549664542499723,0.20512369207821948,0.12502207758324566,heart_111.png
0.10634037032954516,0.057990051673238896,0.2751526767124454,0.03348653644143483,0.08651877092520599,0.0791312363531656,0.10909004247559206,0.09691366003782902,0.1455930460345464,0.10012743640777505,0.026202639646132234,0.0038248410027735243,0.038917322975474136,0.06593871807045319,0.09884701727243685,0.2751526767124454,0.145885378492506,0.09127779412466074,0.0710038446689819,0.10773434095821405,0.13457584772178097,0.13617426671610458,0.2751526767124454,0.2751526767124454,0.2751526767124454,0.20150543016618075,0.2569136221590817,0.01644442456980056,0.022917783010836374,0.2157462536082157,0.2751526767124454,0.2751526767124454,0.2751526767124454,0.19168339611925797,0.1483688371893017,0.01773960137810745,heart_1124.png
0.08766289620110419,0.09509889575426735,0.22038495429698385,0.15342743467997572,0.20518909324234014,0.15913229520453576,0.1444605223001597,0.17515373147303023,0.05930471581329195,0.11579941692389517,0.022328750236664044,0.02699189222641252,0.20122806804264884,0.22454366514975352,0.15468400046893774,0.16654093549662471,0.27094829850675545,0.2182168215181434,0.024526781213427072,0.030986410436199138,0.0,0.012509667481012666,0.20806988222019976,0.15419918120859272,0.27094829850675545,0.27094829850675545,0.1498969100002833,0.06962707549717069,0.1055464709674412,0.22503660900801356,0.036630839427695995,0.12959947205673794,0.14590964105970777,0.13950308609522027,0.27094829850675545,0.27094829850675545,heart_1125.png
0.22111823021853153,0.0635497171701511,0.1304639060986407,0.0956064911635027,0.2647072477391216,0.09620612406178917,0.2647072477391216,0.07854529783946605,0.10150879926010961,0.13251039928681038,0.051437659261837534,0.07734557008054814,0.19384323423238284,0.12566031769422634,0.22517506804137777,0.2647072477391216,0.2474419764420572,0.17685201665454894,0.15483515692213734,0.019173393437615132,0.007492721019737718,0.018090044098818765,0.20532133544017947,0.20317880028049273,0.2647072477391216,0.20756513274588126,0.24753617056419444,0.0824422909164271,0.03185851419121836,0.07533524276945948,0.0603996132634616,0.06526282368302226,0.12067380375026675,0.2647072477391216,0.2647072477391216,0.05932804540809401,heart_1129.png
0.12097559945964059,0.19325003334874177,0.16984078217158985,0.043289034052750454,0.19246474026053914,0.08132463768413047,0.2588922580452913,0.07629296314982602,0.012758775147507988,0.041256495407023606,0.06287487091118446,0.02674145200905769,0.06547175433541381,0.25785452245730967,0.1859625887831489,0.2588922580452913,0.16907269716049203,0.01554637889631146,0.0726559079343059,0.06362900851469236,0.10568791704287449,0.12131327609476875,0.2588922580452913,0.2588922580452913,0.2588922580452913,0.2588922580452913,0.07920973829110306,0.04130127951876905,0.12462141658598015,0.20201649817587017,0.2588922580452913,0.2588922580452913,0.14720016248645998,0.21340898600451308,0.12807375517708047,0.08805175714201952,heart_113.png
0.16286242607255755,0.08142702502688741,0.24865067579306604,0.21134554119832893,0.24865067579306604,0.2182893297644191,0.04719687187900926,0.10843442816598751,0.052919783262544484,0.18934663851619313,0.024171575718970405,0.013991890131334912,0.05595227463603724,0.05755100064942124,0.22516670353907395,0.16805764137325996,0.2327016706829062,0.07336912936939768,0.11942058412963012,0.17774708061690142,0.1444055444073281,0.03196024515823884,0.24865067579306604,0.22462463575350272,0.24865067579306604,0.24865067579306604,0.24865067579306604,0.01105103388672222,0.033451804357996266,0.24865067579306604,0.24865067579306604,0.2022212969354479,0.11322057775202032,0.08925247581387469,0.018065157897191122,0.011903066976103643,heart_1131.png
0.0713527977603406,0.10735435144619605,0.221499652762511,0.12541413199660673,0.26539822921888867,0.08357526394782622,0.14044321649722694,0.1681949825255121,0.012174354051822336,0.05355967962730472,0.010788012327613086,0.09906036308681816,0.11784001790639967,0.12671398108429718,0.17945537959574745,0.26539822921888867,0.26539822921888867,0.10702770055848744,0.05293396068058619,0.0,0.014944873073558136,0.0,0.22187860970779996,0.26539822921888867,0.26539822921888867,0.26539822921888867,0.26539822921888867,0.0433877011668974,0.1012273274276358,0.26539822921888867,0.2512465862022088,0.08395581166387434,0.08796551980201638,0.26539822921888867,0.013237213015603707,0.02547141823909317,heart_1134.png
0.07503995336554019,0.12403507240661579,0.25092647142423774,0.11360989928443409,0.18620532249049931,0.24045882833027232,0.07258572910500653,0.06265481587115711,0.14881387287588826,0.10904982078854578,0.04878628412635718,0.12667127450176427,0.17485216776928264,0.14921919650166574,0.10833007162886671,0.2769301400149508,0.24003153706012198,0.2769301400149508,0.03255746280982698,0.06775946548941693,0.0064597998731126,0.04230126051715132,0.10143512559953356,0.16332299336175954,0.2769301400149508,0.2769301400149508,0.2769301400149508,0.06837306393975173,0.012090313602362986,0.22898285340551108,0.05530336911289335,0.10449112283921672,0.03855287073776615,0.2769301400149508,0.17717731092652492,0.13444531382785385,heart_1136.png
0.1867472721295732,0.0889462085346484,0.17511931437732411,0.23177716683282662,0.2572362002783954,0.08242928484877395,0.04267581658670001,0.029861164964064532,0.15576984471972308,0.25351130059335586,0.04047755338593581,0.17125177427180668,0.05060748252394931,0.041789771273465774,0.07740050863560206,0.2572362002783954,0.2572362002783954,0.05175107639630064,0.02707979981567516,0.02137283321531533,0.19644949309112758,0.05692142023130874,0.2572362002783954,0.17652188067870903,0.2572362002783954,0.2572362002783954,0.07440931605726803,0.04465127422729495,0.09203236206318649,0.008351474070862026,0.12245815304511494,0.24204298816751635,0.2499060046662575,0.2572362002783954,0.20302698138471678,0.012042354034207465,heart_1138.png
0.05293655138400932,0.17589133785361125,0.2085922342158175,0.19958965020496328,0.16996308377267105,0.1888427690153151,0.033578976784266,0.02723442032968528,0.04976567152090113,0.09242661736092249,0.05287930432825073,0.0004751715751087458,0.0,0.11783367691035647,0.2121967787268208,0.2990417523503211,0.13425325632017615,0.044790950568415054,0.004367961633578811,0.03431421129305816,0.15395936838585003,0.11080199941597575,0.18430496317045467,0.2990417523503211,0.2912998231752519,0.07490821337422109,0.06470470753873511,0.04605206229405039,0.037289620094785356,0.19687109693520613,0.2629187980487187,0.2990417523503211,0.29291330216716277,0.2990417523503211,0.01297429589006849,0.053586745868274534,heart_1140.png
0.09310486227340012,0.24078574725944946,0.15127762808342007,0.09571779138994824,0.2610825235379254,0.21725417190262228,0.14211469421738185,0.008690960891693031,0.1389935308993776,0.09628677847134626,0.007257523081944849,0.09737094408735533,0.07898021574840343,0.2610825235379254,0.21310828458718437,0.2610825235379254,0.2608317758208014,0.22181899384441847,0.03907543819233887,0.06231247815483938,0.20937931148518296,0.07541897705956163,0.16422324324661144,0.2055153186030927,0.2610825235379254,0.2610825235379254,0.10765550817987221,0.03098580855032808,0.17848331764834674,0.13013158503780856,0.0932366239703999,0.07353020541284581,0.11782990624728143,0.2610825235379254,0.06409277637402767,0.01617785603365624,heart_1142.png
0.1668364918639603,0.03433938059752144,0.24124679834513393,0.18741666753079342,0.2698899469192402,0.09892430271562652,0.10181229350441225,0.027737793341654177,0.03773124960157411,0.04038551114242301,0.01478589372482895,0.05040459711642023,0.06414722894255437,0.2543147741209386,0.12503794408280086,0.2698899469192402,0.034459285567030984,0.035802139617877524,0.051360514274897136,0.0,0.028471624149599487,0.12421001289298116,0.21588026590447404,0.2698899469192402,0.2698899469192402,0.2698899469192402,0.15190556660051802,0.04245314552760604,0.027524785076345794,0.2698899469192402,0.26702932123242634,0.24461431083732887,0.11352894459966396,0.2698899469192402,0.13620481725578176,0.02121626135980329,heart_1143.png
0.11071827932792434,0.03754572458185056,0.14637117200435643,0.1633177520905693,0.2655004491624827,0.2655004491624827,0.2655004491624827,0.1287659426435216,0.05059656420830074,0.22117467602818255,0.018364836005214977,0.03553661123024999,0.018529849338115256,0.04302790760411245,0.0921129453810539,0.2655004491624827,0.2655004491624827,0.0755362421232871,0.028810568457203995,0.030251518569904396,0.03707285048268165,0.09535494603815708,0.2655004491624827,0.090585416482104,0.2655004491624827,0.2655004491624827,0.09674309982646989,0.05346481151600532,0.018614337403155913,0.02726757602162516,0.011846253287633298,0.2655004491624827,0.21725993825202014,0.2655004491624827,0.2391087667347999,0.09510283980723465,heart_1146.png
0.12234545024530899,0.021157287827084734,0.21559504211599131,0.09780355443486517,0.08850634693032719,0.13579819467092144,0.2732607704875619,0.1358843285499021,0.17548945491388632,0.08652524145664503,0.19741874559517536,0.07536817338745462,0.06631299882696857,0.2304156358115618,0.18260262611402334,0.24000933879270317,0.214751831246575,0.09186493803952824,0.07322856939314118,0.02488953491876238,0.01787598325796587,0.014981832147390538,0.019638398373382517,0.1710223089139828,0.2732607704875619,0.2732607704875619,0.09406181933039345,0.2732607704875619,0.1497118882101424,0.05309998722109435,0.007733975671407777,0.012410362746044899,0.06863578829259542,0.2732607704875619,0.2732607704875619,0.2732607704875619,heart_1148.png
0.24234397824950205,0.0877110228506647,0.27078427195592947,0.06610737709977593,0.14747931984518195,0.1294197473216569,0.059548796536929,0.08044356520714191,0.06806968160175772,0.17468081768442661,0.02190968852576244,0.016145896222410458,0.03682067581170633,0.07458345811992872,0.15207064180840796,0.2734232531103603,0.10436454102698846,0.037380940142861536,0.19317278113531927,0.14137281765799176,0.07579880685376471,0.08538433428767359,0.2734232531103603,0.2734232531103603,0.2734232531103603,0.18762815505762578,0.2184466192238803,0.1009884388553311,0.2549722038703912,0.2734232531103603,0.2734232531103603,0.11903457423731446,0.12419402940321973,0.14462095480898735,0.03929409388847173,0.007696238187405441,heart_1149.png
0.08406734592515525,0.19916548533174966,0.09560989327914947,0.17904232677660634,0.23356572298227676,0.06199382892647886,0.24314125693908922,0.040265073159861144,0.07125291876396567,0.023904731305745656,0.0,0.13621650373471467,0.09072843526485011,0.1554017921330807,0.0402830509118233,0.2826382759898022,0.2590511613572782,0.25641681159234303,0.07308764002470312,0.06981084095795816,0.028699444513435007,0.0737682535959932,0.0808023597549768,0.17067514139264245,0.2826382759898022,0.2826382759898022,0.08987282470551773,0.1011529657894278,0.11020620359914259,0.2826382759898022,0.1464467920939271,0.10727899244016274,0.20764576689523725,0.2826382759898022,0.17888088385686401,0.10854457203585596,heart_1151.png
0.1812158978347786,0.12897629272921066,0.12389925720477855,0.19250951699076083,0.11394378918279607,0.15015034320317291,0.09879933604612402,0.025664656505749478,0.10600562014367572,0.08722821859789205,0.004085525075024032,0.0,0.015051066459154243,0.010476226929577915,0.18089270227188844,0.2845169594061287,0.2845169594061287,0.08147440064586026,0.09273557607376484,0.10996408335734933,0.048583515590394324,0.10251289349652928,0.2277456530898326,0.18125027597460466,0.18945799015422393,0.2845169594061287,0.023836088379466804,0.022207234155778154,0.05688232670948703,0.23600792075939678,0.2845169594061287,0.2530558658429097,0.2845169594061287,0.2845169594061287,0.16579828728739307,0.047008334878892326,heart_1153.png
0.2184838127510357,0.1675503229683749,0.05939342195601364,0.14412690430106695,0.25077025547905285,0.050257336387498006,0.25077025547905285,0.25077025547905285,0.07247223230191599,0.25077025547905285,0.011398729848590626,0.008754918904168706,0.14028136894371993,0.143885270130768,0.1018375347546984,0.1919871458373974,0.13167153395765083,0.10970210003891279,0.25077025547905285,0.25077025547905285,0.06290846444993002,0.12909259944673265,0.25077025547905285,0.149399636810978,0.22093833216457948,0.25077025547905285,0.25077025547905285,0.09998407010590614,0.0707305717535581,0.0980481240790635,0.10188364101913754,0.06831250645189797,0.25077025547905285,0.07018235246972225,0.06229933031640994,0.07643920236726946,heart_1158.png
